encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
5.6240999583678786e-05,0.00022679500034428202,128.0,,1024,16,121,0.023790383000232396,5.59069994778838e-05
3.849499989883043e-05,0.00023477000013372162,128.0,,1024,32,121,0.023790383000232396,5.59069994778838e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,121,0.023790383000232396,5.59069994778838e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,121,0.023790383000232396,5.59069994778838e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,121,0.023790383000232396,5.59069994778838e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,121,0.023790383000232396,5.59069994778838e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,121,0.023790383000232396,5.59069994778838e-05
4.1059999603021424e-05,0.0002289809999638237,128.0,,1024,16,122,0.02107728999999381,6.425100036722142e-05
3.904100049112458e-05,0.00021542500053328695,128.0,,1024,32,122,0.02107728999999381,6.425100036722142e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,122,0.02107728999999381,6.425100036722142e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,122,0.02107728999999381,6.425100036722142e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,122,0.02107728999999381,6.425100036722142e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,122,0.02107728999999381,6.425100036722142e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,122,0.02107728999999381,6.425100036722142e-05
3.899400053342106e-05,0.00021826700049132342,128.0,,1024,16,123,0.02071546200022567,4.6644000576634426e-05
3.8160000258358195e-05,0.00020699099968624068,128.0,,1024,32,123,0.02071546200022567,4.6644000576634426e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,123,0.02071546200022567,4.6644000576634426e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,123,0.02071546200022567,4.6644000576634426e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,123,0.02071546200022567,4.6644000576634426e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,123,0.02071546200022567,4.6644000576634426e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,123,0.02071546200022567,4.6644000576634426e-05
4.022499979328131e-05,0.00020994099941162858,128.0,,1024,16,124,0.016045567999753985,4.431100023793988e-05
3.524000021570828e-05,0.00020694600061688107,128.0,,1024,32,124,0.016045567999753985,4.431100023793988e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,124,0.016045567999753985,4.431100023793988e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,124,0.016045567999753985,4.431100023793988e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,124,0.016045567999753985,4.431100023793988e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,124,0.016045567999753985,4.431100023793988e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,124,0.016045567999753985,4.431100023793988e-05
4.1169000724039506e-05,0.00022666000040771905,128.0,,1024,16,125,0.014363406000484247,7.927099977678154e-05
3.8455999856523704e-05,0.00021408000066003297,128.0,,1024,32,125,0.014363406000484247,7.927099977678154e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,125,0.014363406000484247,7.927099977678154e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,125,0.014363406000484247,7.927099977678154e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,125,0.014363406000484247,7.927099977678154e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,125,0.014363406000484247,7.927099977678154e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,125,0.014363406000484247,7.927099977678154e-05
3.922100040654186e-05,0.00022910999996383907,128.0,,1024,16,126,0.016800451999188226,4.1427999349252786e-05
3.759300034289481e-05,0.00020677300017268863,128.0,,1024,32,126,0.016800451999188226,4.1427999349252786e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,126,0.016800451999188226,4.1427999349252786e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,126,0.016800451999188226,4.1427999349252786e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,126,0.016800451999188226,4.1427999349252786e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,126,0.016800451999188226,4.1427999349252786e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,126,0.016800451999188226,4.1427999349252786e-05
4.843599981541047e-05,0.00021742299941251986,128.0,,1024,16,127,0.02100794699981634,5.096699987916509e-05
3.6481999813986477e-05,0.00021397900036390638,128.0,,1024,32,127,0.02100794699981634,5.096699987916509e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,127,0.02100794699981634,5.096699987916509e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,127,0.02100794699981634,5.096699987916509e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,127,0.02100794699981634,5.096699987916509e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,127,0.02100794699981634,5.096699987916509e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,127,0.02100794699981634,5.096699987916509e-05
4.307000017433893e-05,0.0002237049993709661,128.0,,1024,16,128,0.01381011600005877,4.377100049168803e-05
3.69950003005215e-05,0.00022119500044937013,128.0,,1024,32,128,0.01381011600005877,4.377100049168803e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,128,0.01381011600005877,4.377100049168803e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,128,0.01381011600005877,4.377100049168803e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,128,0.01381011600005877,4.377100049168803e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,128,0.01381011600005877,4.377100049168803e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,128,0.01381011600005877,4.377100049168803e-05
4.848400021728594e-05,0.0002384310000707046,128.0,,1024,16,129,0.02115612899979169,4.2626000322343316e-05
4.005499977211002e-05,0.00021631700019497657,128.0,,1024,32,129,0.02115612899979169,4.2626000322343316e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,129,0.02115612899979169,4.2626000322343316e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,129,0.02115612899979169,4.2626000322343316e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,129,0.02115612899979169,4.2626000322343316e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,129,0.02115612899979169,4.2626000322343316e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,129,0.02115612899979169,4.2626000322343316e-05
4.283599992049858e-05,0.00022286100011115195,128.0,,1024,16,130,0.032046872999671905,4.96239999847603e-05
3.721200027939631e-05,0.00022236400036490522,128.0,,1024,32,130,0.032046872999671905,4.96239999847603e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,130,0.032046872999671905,4.96239999847603e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,130,0.032046872999671905,4.96239999847603e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,130,0.032046872999671905,4.96239999847603e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,130,0.032046872999671905,4.96239999847603e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,130,0.032046872999671905,4.96239999847603e-05
4.138799977226881e-05,0.00022203000025911024,128.0,,1024,16,131,0.021229797000160033,6.67590002194629e-05
3.7169000279391184e-05,0.000226490999921225,128.0,,1024,32,131,0.021229797000160033,6.67590002194629e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,131,0.021229797000160033,6.67590002194629e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,131,0.021229797000160033,6.67590002194629e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,131,0.021229797000160033,6.67590002194629e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,131,0.021229797000160033,6.67590002194629e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,131,0.021229797000160033,6.67590002194629e-05
4.181100030109519e-05,0.0002279939999425551,128.0,,1024,16,132,0.02108491899980436,4.762600019603269e-05
3.758999991987366e-05,0.00022933299987926148,128.0,,1024,32,132,0.02108491899980436,4.762600019603269e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,132,0.02108491899980436,4.762600019603269e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,132,0.02108491899980436,4.762600019603269e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,132,0.02108491899980436,4.762600019603269e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,132,0.02108491899980436,4.762600019603269e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,132,0.02108491899980436,4.762600019603269e-05
4.601599994202843e-05,0.00022209500002645655,128.0,,1024,16,133,0.035600972999418445,5.587600026046857e-05
3.880500025843503e-05,0.0002231069993285928,128.0,,1024,32,133,0.035600972999418445,5.587600026046857e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,133,0.035600972999418445,5.587600026046857e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,133,0.035600972999418445,5.587600026046857e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,133,0.035600972999418445,5.587600026046857e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,133,0.035600972999418445,5.587600026046857e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,133,0.035600972999418445,5.587600026046857e-05
4.069300030096201e-05,0.00020771599974978017,128.0,,1024,16,134,0.02125928599980398,5.5575000260432716e-05
5.1637000069604255e-05,0.00023469100051443093,128.0,,1024,32,134,0.02125928599980398,5.5575000260432716e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,134,0.02125928599980398,5.5575000260432716e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,134,0.02125928599980398,5.5575000260432716e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,134,0.02125928599980398,5.5575000260432716e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,134,0.02125928599980398,5.5575000260432716e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,134,0.02125928599980398,5.5575000260432716e-05
4.2362999920442235e-05,0.00022102800085121999,128.0,,1024,16,135,0.023498217000451405,5.6459000006725546e-05
4.160799926467007e-05,0.00022049200015317183,128.0,,1024,32,135,0.023498217000451405,5.6459000006725546e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,135,0.023498217000451405,5.6459000006725546e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,135,0.023498217000451405,5.6459000006725546e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,135,0.023498217000451405,5.6459000006725546e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,135,0.023498217000451405,5.6459000006725546e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,135,0.023498217000451405,5.6459000006725546e-05
4.8799000069266185e-05,0.0002224180007033283,128.0,,1024,16,136,0.017101044999435544,4.661999992094934e-05
3.935800032195402e-05,0.00021313600063876947,128.0,,1024,32,136,0.017101044999435544,4.661999992094934e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,136,0.017101044999435544,4.661999992094934e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,136,0.017101044999435544,4.661999992094934e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,136,0.017101044999435544,4.661999992094934e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,136,0.017101044999435544,4.661999992094934e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,136,0.017101044999435544,4.661999992094934e-05
4.035399979329668e-05,0.00023764099933032412,128.0,,1024,16,137,0.01748696899994684,4.682000053435331e-05
3.7585000427498017e-05,0.00022587999956158455,128.0,,1024,32,137,0.01748696899994684,4.682000053435331e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,137,0.01748696899994684,4.682000053435331e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,137,0.01748696899994684,4.682000053435331e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,137,0.01748696899994684,4.682000053435331e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,137,0.01748696899994684,4.682000053435331e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,137,0.01748696899994684,4.682000053435331e-05
4.0748000174062327e-05,0.00022967099994275486,128.0,,1024,16,138,0.03157136600020749,6.223899981705472e-05
3.824099985649809e-05,0.00021488400034286315,128.0,,1024,32,138,0.03157136600020749,6.223899981705472e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,138,0.03157136600020749,6.223899981705472e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,138,0.03157136600020749,6.223899981705472e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,138,0.03157136600020749,6.223899981705472e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,138,0.03157136600020749,6.223899981705472e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,138,0.03157136600020749,6.223899981705472e-05
4.0330999581783544e-05,0.00022698799966747174,128.0,,1024,16,139,0.03046084199922916,5.6136000239348505e-05
4.861599973082775e-05,0.00021830599962413544,128.0,,1024,32,139,0.03046084199922916,5.6136000239348505e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,139,0.03046084199922916,5.6136000239348505e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,139,0.03046084199922916,5.6136000239348505e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,139,0.03046084199922916,5.6136000239348505e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,139,0.03046084199922916,5.6136000239348505e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,139,0.03046084199922916,5.6136000239348505e-05
4.238600013195537e-05,0.0002161839993277681,128.0,,1024,16,140,0.02224588299941388,5.1545000133046415e-05
3.692099926411174e-05,0.0002212370000052033,128.0,,1024,32,140,0.02224588299941388,5.1545000133046415e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,140,0.02224588299941388,5.1545000133046415e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,140,0.02224588299941388,5.1545000133046415e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,140,0.02224588299941388,5.1545000133046415e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,140,0.02224588299941388,5.1545000133046415e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,140,0.02224588299941388,5.1545000133046415e-05
4.047899983561365e-05,0.0002282249997733743,128.0,,1024,16,141,0.021206606000305328,4.821599941351451e-05
3.777800066018244e-05,0.0002150410000467673,128.0,,1024,32,141,0.021206606000305328,4.821599941351451e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,141,0.021206606000305328,4.821599941351451e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,141,0.021206606000305328,4.821599941351451e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,141,0.021206606000305328,4.821599941351451e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,141,0.021206606000305328,4.821599941351451e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,141,0.021206606000305328,4.821599941351451e-05
6.892500005051261e-05,0.0001929420004671556,128.0,,1024,16,142,0.017381983000632317,4.7806000111449976e-05
4.525599979388062e-05,0.00035833999936585315,128.0,,1024,32,142,0.017381983000632317,4.7806000111449976e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,142,0.017381983000632317,4.7806000111449976e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,142,0.017381983000632317,4.7806000111449976e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,142,0.017381983000632317,4.7806000111449976e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,142,0.017381983000632317,4.7806000111449976e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,142,0.017381983000632317,4.7806000111449976e-05
4.339499992056517e-05,0.00022105099924374372,128.0,,1024,16,143,0.018427015999805008,4.0764000004855916e-05
3.686099989863578e-05,0.00022453600013250252,128.0,,1024,32,143,0.018427015999805008,4.0764000004855916e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,143,0.018427015999805008,4.0764000004855916e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,143,0.018427015999805008,4.0764000004855916e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,143,0.018427015999805008,4.0764000004855916e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,143,0.018427015999805008,4.0764000004855916e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,143,0.018427015999805008,4.0764000004855916e-05
0.00012387099923216738,0.0002736970000114525,128.0,,1024,16,144,0.016091875000711298,4.070599970873445e-05
4.552999962470494e-05,0.00022075200013205176,128.0,,1024,32,144,0.016091875000711298,4.070599970873445e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,144,0.016091875000711298,4.070599970873445e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,144,0.016091875000711298,4.070599970873445e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,144,0.016091875000711298,4.070599970873445e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,144,0.016091875000711298,4.070599970873445e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,144,0.016091875000711298,4.070599970873445e-05
4.6550000661227386e-05,0.00022035999973013531,128.0,,1024,16,145,0.02023322500008362,4.499399983615149e-05
4.656900000554742e-05,0.000202707999960694,128.0,,1024,32,145,0.02023322500008362,4.499399983615149e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,145,0.02023322500008362,4.499399983615149e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,145,0.02023322500008362,4.499399983615149e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,145,0.02023322500008362,4.499399983615149e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,145,0.02023322500008362,4.499399983615149e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,145,0.02023322500008362,4.499399983615149e-05
4.783099939231761e-05,0.00022081899987824727,128.0,,1024,16,146,0.021570597999925667,5.554899962589843e-05
4.2576999476295896e-05,0.00021156700040592114,128.0,,1024,32,146,0.021570597999925667,5.554899962589843e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,146,0.021570597999925667,5.554899962589843e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,146,0.021570597999925667,5.554899962589843e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,146,0.021570597999925667,5.554899962589843e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,146,0.021570597999925667,5.554899962589843e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,146,0.021570597999925667,5.554899962589843e-05
4.646700017474359e-05,0.00023405699994327733,128.0,,1024,16,147,0.01861583200025052,5.519499973161146e-05
4.483700013224734e-05,0.0002097730002788012,128.0,,1024,32,147,0.01861583200025052,5.519499973161146e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,147,0.01861583200025052,5.519499973161146e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,147,0.01861583200025052,5.519499973161146e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,147,0.01861583200025052,5.519499973161146e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,147,0.01861583200025052,5.519499973161146e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,147,0.01861583200025052,5.519499973161146e-05
7.369700051640393e-05,0.00019660199995996663,128.0,,1024,16,148,0.020870958999694267,5.330800013325643e-05
4.657499994209502e-05,0.00019825900017167442,128.0,,1024,32,148,0.020870958999694267,5.330800013325643e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,148,0.020870958999694267,5.330800013325643e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,148,0.020870958999694267,5.330800013325643e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,148,0.020870958999694267,5.330800013325643e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,148,0.020870958999694267,5.330800013325643e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,148,0.020870958999694267,5.330800013325643e-05
4.5419999878504314e-05,0.00024077599937299965,128.0,,1024,16,149,0.015805455999725382,5.3820999710296746e-05
4.473999979381915e-05,0.00022246800017455826,128.0,,1024,32,149,0.015805455999725382,5.3820999710296746e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,149,0.015805455999725382,5.3820999710296746e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,149,0.015805455999725382,5.3820999710296746e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,149,0.015805455999725382,5.3820999710296746e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,149,0.015805455999725382,5.3820999710296746e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,149,0.015805455999725382,5.3820999710296746e-05
